/content/GlobalWheatDetection/valid/e081e431a.jpg,821,852,986,1024,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,118,840,178,939,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,700,370,754,466,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,820,196,902,358,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,845,176,957,368,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,897,102,1024,177,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,839,83,913,191,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,785,169,862,246,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,704,316,784,377,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,983,337,1024,408,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,0,75,47,136,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,735,158,790,223,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,0,794,79,901,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,118,88,195,143,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,935,75,1014,134,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,84,646,171,777,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,528,0,601,58,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,60,0,145,75,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,904,102,984,161,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,813,0,892,93,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,539,942,667,1021,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,829,879,944,951,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,931,36,996,102,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,221,947,284,1024,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,357,972,503,1024,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,370,789,548,913,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,159,932,216,1016,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,872,942,1024,1022,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,188,404,379,615,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,729,115,815,194,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,107,811,221,906,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,64,844,146,949,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,649,935,769,1024,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,71,918,137,1013,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,97,332,182,390,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,126,624,200,700,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,607,195,682,243,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,985,127,1024,194,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,129,111,213,175,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,902,23,964,87,wheat
/content/GlobalWheatDetection/valid/5343c02b0.jpg,467,0,550,29,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,747,612,850,721,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,626,755,712,844,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,868,733,935,789,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,726,765,819,894,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,523,856,638,999,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,628,928,722,995,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,665,274,752,383,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,508,352,586,515,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,755,946,895,1012,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,537,969,670,1024,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,487,881,556,963,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,816,690,870,803,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,674,673,751,766,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,525,564,638,646,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,316,809,422,904,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,579,0,668,45,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,363,483,451,608,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,375,780,469,881,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,169,36,340,126,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,0,458,89,645,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,121,735,247,820,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,941,175,1024,268,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,567,427,676,510,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,121,192,348,301,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,472,509,582,603,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,305,398,391,474,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,73,634,200,721,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,649,224,709,291,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,584,231,651,333,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,531,213,579,295,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,459,162,541,267,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,668,19,754,94,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,5,5,93,77,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,174,4,272,83,wheat
/content/GlobalWheatDetection/valid/ad0d224d6.jpg,260,389,326,451,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,983,771,1024,859,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,930,976,1020,1024,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,506,595,605,702,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,245,958,380,1024,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,980,0,1024,69,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,329,816,434,887,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,274,617,435,717,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,47,885,208,1001,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,252,493,329,561,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,867,372,946,527,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,550,952,725,1016,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,410,802,495,871,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,352,929,472,1008,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,589,1007,769,1024,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,385,267,499,457,wheat
/content/GlobalWheatDetection/valid/91fefb8e4.jpg,537,363,608,443,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,242,202,485,287,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,378,14,609,109,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,865,397,1024,510,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,402,467,585,554,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,225,830,414,921,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,13,318,200,420,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,250,0,405,61,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,686,251,985,341,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,656,441,907,540,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,970,225,1024,309,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,117,179,412,246,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,0,606,99,712,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,37,680,143,776,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,515,832,642,1024,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,98,219,332,313,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,445,362,560,415,wheat
/content/GlobalWheatDetection/valid/b7fc05af8.jpg,709,278,1009,435,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,831,0,907,97,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,0,407,76,477,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,456,785,528,953,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,769,281,877,402,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,84,862,224,965,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,307,642,424,729,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,420,759,474,840,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,169,646,309,739,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,178,569,284,653,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,445,219,510,371,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,185,464,322,578,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,446,118,509,229,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,325,538,408,601,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,880,397,988,487,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,252,924,423,1024,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,136,126,278,171,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,961,184,1024,259,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,299,421,402,598,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,267,248,372,345,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,243,764,413,815,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,342,741,415,810,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,262,299,397,348,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,400,400,480,443,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,384,379,464,414,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,486,198,564,264,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,167,108,292,149,wheat
/content/GlobalWheatDetection/valid/0594af5a7.jpg,516,172,649,275,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,394,463,462,532,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,448,787,554,838,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,367,922,450,993,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,414,578,509,630,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,412,527,515,580,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,454,471,522,528,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,403,665,459,705,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,513,449,561,526,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,125,229,302,319,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,553,460,621,549,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,502,615,550,651,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,559,786,618,867,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,609,236,679,295,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,672,299,784,373,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,601,506,672,573,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,31,586,125,668,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,299,667,383,793,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,815,0,928,68,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,391,628,494,682,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,643,64,727,142,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,555,197,645,256,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,572,0,658,66,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,352,804,427,890,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,426,859,509,928,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,488,898,549,950,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,958,649,1024,719,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,760,680,862,735,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,813,689,929,809,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,935,822,1011,955,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,713,910,781,975,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,807,801,894,841,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,804,834,912,878,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,801,943,839,1023,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,832,936,880,1023,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,721,987,756,1024,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,679,985,720,1024,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,251,255,314,312,wheat
/content/GlobalWheatDetection/valid/42cc125bc.jpg,461,0,517,49,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,23,418,64,487,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,0,815,100,898,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,346,628,441,735,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,185,879,270,942,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,175,0,271,2,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,66,884,183,967,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,175,94,274,202,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,752,756,879,864,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,114,105,200,264,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,353,357,474,546,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,30,663,190,823,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,339,479,449,624,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,367,158,454,300,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,818,0,925,104,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,193,614,260,716,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,432,259,584,352,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,367,929,470,1024,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,0,164,93,370,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,504,41,667,256,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,553,171,729,271,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,62,842,136,917,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,289,830,373,1024,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,0,943,99,1022,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,630,0,734,115,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,939,325,1022,469,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,748,316,854,500,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,758,154,873,230,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,960,0,1024,2,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,861,826,912,910,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,870,893,931,946,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,820,925,892,972,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,253,621,314,700,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,22,519,104,577,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,293,502,377,558,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,376,482,453,551,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,0,422,29,489,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,940,281,1021,335,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,727,66,829,161,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,519,11,659,115,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,583,0,645,65,wheat
/content/GlobalWheatDetection/valid/71b460a14.jpg,71,0,179,152,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,256,154,351,311,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,150,378,251,450,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,418,767,554,848,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,894,616,1024,761,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,545,40,635,113,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,710,447,776,588,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,403,368,531,453,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,59,437,177,521,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,403,567,598,698,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,503,385,652,459,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,124,254,233,338,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,131,566,204,703,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,922,491,1024,707,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,2,1,96,162,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,892,867,992,1013,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,513,963,616,1024,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,0,781,110,856,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,969,151,1023,269,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,211,673,278,790,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,15,16,136,75,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,738,970,823,1024,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,336,195,416,296,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,232,447,450,542,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,161,848,264,954,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,18,418,92,481,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,0,594,67,652,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,869,119,968,274,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,766,437,846,608,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,272,966,354,1020,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,842,995,1005,1024,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,844,889,915,987,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,287,819,429,927,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,109,785,202,850,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,837,456,891,591,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,824,585,873,682,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,453,338,546,396,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,0,441,68,535,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,179,485,270,564,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,186,317,274,391,wheat
/content/GlobalWheatDetection/valid/6202ea12d.jpg,105,1,187,92,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,922,320,1019,501,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,179,330,278,443,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,94,880,180,1024,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,0,399,173,503,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,945,9,1005,58,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,377,715,481,808,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,267,636,414,750,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,579,660,675,766,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,904,18,961,91,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,0,20,2,150,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,134,223,276,297,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,122,136,251,237,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,851,288,929,436,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,413,795,516,866,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,565,165,658,268,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,355,855,486,924,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,811,49,908,126,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,713,362,819,506,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,465,111,546,336,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,188,491,278,578,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,478,592,571,746,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,343,346,472,420,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,602,387,718,622,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,53,0,227,35,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,232,128,328,328,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,233,395,307,475,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,989,448,1024,542,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,965,592,1024,697,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,880,600,959,704,wheat
/content/GlobalWheatDetection/valid/4b4639da9.jpg,138,715,276,801,wheat
